scope,model_a,model_b,metric,n_common_samples,model_a_value,model_b_value,difference_a_minus_b,bootstrap_ci_lower,bootstrap_ci_upper,paired_bootstrap_p_value,significant_at_0_05,interpretation
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",accuracy,300,0.75,0.75,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",precision,300,0.674419,0.674419,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",recall,300,0.966667,0.966667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",f1_score,300,0.794521,0.794521,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",fpr,300,0.466667,0.466667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",roc_auc,300,0.761067,0.733356,0.027711,-0.024178,0.08341,0.313,False,No significant paired metric difference at 0.05
ibm_hardware_300_sample_feasibility,"Isolation Forest + Quantum Kernel SVC IBM Hardware, 300-sample split test","Isolation Forest + VQC IBM Hardware, 300-sample split test",pr_auc,300,0.67547,0.652829,0.022641,-0.054203,0.101642,0.546,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,accuracy,300,0.663333,0.663333,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,precision,300,0.60166,0.60166,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,recall,300,0.966667,0.966667,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,f1_score,300,0.741688,0.741688,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,fpr,300,0.64,0.64,0.0,0.0,0.0,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,roc_auc,300,0.672622,0.672978,-0.000356,-0.002148,0.001473,0.691,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,FT-Transformer-style Tabular Classifier,pr_auc,300,0.579514,0.581617,-0.002103,-0.011201,0.004727,0.59,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,accuracy,300,0.663333,0.5,0.163333,0.12,0.21,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,precision,300,0.60166,0.5,0.10166,0.073748,0.133166,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,recall,300,0.966667,1.0,-0.033333,-0.064107,-0.006993,0.006,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,f1_score,300,0.741688,0.666667,0.075021,0.047383,0.103743,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,fpr,300,0.64,1.0,-0.36,-0.439202,-0.282047,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,roc_auc,300,0.672622,0.5,0.172622,0.111244,0.234272,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,HistGradientBoosting,pr_auc,300,0.579514,0.5,0.079514,0.030345,0.14845,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,accuracy,300,0.663333,0.753333,-0.09,-0.15,-0.03,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,precision,300,0.60166,0.67757,-0.07591,-0.125398,-0.026722,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,recall,300,0.966667,0.966667,0.0,-0.039474,0.041379,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,f1_score,300,0.741688,0.796703,-0.055015,-0.095601,-0.014768,0.008,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,fpr,300,0.64,0.46,0.18,0.067568,0.291398,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,roc_auc,300,0.672622,0.742178,-0.069556,-0.153713,0.01289,0.101,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + Quantum Kernel SVC Statevector,pr_auc,300,0.579514,0.729721,-0.150207,-0.222927,-0.061607,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,accuracy,300,0.663333,0.516667,0.146667,0.05,0.243333,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,precision,300,0.60166,0.777778,-0.176118,-0.427387,0.150261,0.237,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,recall,300,0.966667,0.046667,0.92,0.873999,0.961039,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,f1_score,300,0.741688,0.08805,0.653638,0.576491,0.729546,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,fpr,300,0.64,0.013333,0.626667,0.54902,0.701502,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,roc_auc,300,0.672622,0.705467,-0.032844,-0.117295,0.050823,0.45,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Isolation Forest + VQC Statevector,pr_auc,300,0.579514,0.703083,-0.123569,-0.207533,-0.034183,0.003,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,accuracy,300,0.663333,0.513333,0.15,0.046667,0.25,0.007,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,precision,300,0.60166,0.7,-0.09834,-0.390783,0.220781,0.546,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,recall,300,0.966667,0.046667,0.92,0.876623,0.96129,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,f1_score,300,0.741688,0.0875,0.654188,0.578594,0.727593,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,fpr,300,0.64,0.02,0.62,0.538949,0.697188,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,roc_auc,300,0.672622,0.757822,-0.0852,-0.164756,-0.002837,0.042,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Logistic Regression,pr_auc,300,0.579514,0.707659,-0.128145,-0.220687,-0.03933,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,accuracy,300,0.663333,0.5,0.163333,0.116667,0.21,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,precision,300,0.60166,0.5,0.10166,0.073452,0.132984,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,recall,300,0.966667,1.0,-0.033333,-0.065789,-0.007142,0.012,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,f1_score,300,0.741688,0.666667,0.075021,0.048321,0.101707,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,fpr,300,0.64,1.0,-0.36,-0.44,-0.28472,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,roc_auc,300,0.672622,0.264267,0.408356,0.323381,0.495775,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,MLP,pr_auc,300,0.579514,0.380059,0.199455,0.137125,0.269308,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,accuracy,300,0.663333,0.753333,-0.09,-0.15,-0.03,0.003,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,precision,300,0.60166,0.67757,-0.07591,-0.125177,-0.027864,0.001,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,recall,300,0.966667,0.966667,0.0,-0.040547,0.040541,1.0,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,f1_score,300,0.741688,0.796703,-0.055015,-0.097435,-0.012786,0.013,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,fpr,300,0.64,0.46,0.18,0.069764,0.286646,0.002,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,roc_auc,300,0.672622,0.742178,-0.069556,-0.146782,0.01644,0.126,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Quantum Kernel SVC Statevector,pr_auc,300,0.579514,0.729721,-0.150207,-0.226674,-0.064581,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,accuracy,300,0.663333,0.636667,0.026667,-0.05,0.106667,0.546,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,precision,300,0.60166,0.675214,-0.073554,-0.148752,-0.002201,0.044,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,recall,300,0.966667,0.526667,0.44,0.358096,0.521479,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,f1_score,300,0.741688,0.59176,0.149928,0.076305,0.224127,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,fpr,300,0.64,0.253333,0.386667,0.288221,0.488001,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,roc_auc,300,0.672622,0.635756,0.036867,-0.043525,0.116508,0.359,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,Random Forest,pr_auc,300,0.579514,0.592279,-0.012765,-0.075912,0.072277,0.853,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,accuracy,300,0.663333,0.266667,0.396667,0.316583,0.48,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,precision,300,0.60166,0.12766,0.474,0.400755,0.552688,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,recall,300,0.966667,0.08,0.886667,0.835524,0.933833,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,f1_score,300,0.741688,0.098361,0.643327,0.578159,0.707296,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,fpr,300,0.64,0.546667,0.093333,-0.013795,0.203951,0.111,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,roc_auc,300,0.672622,0.258667,0.413956,0.327435,0.497366,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,SVM RBF,pr_auc,300,0.579514,0.36417,0.215345,0.157188,0.2874,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,accuracy,300,0.663333,0.516667,0.146667,0.04325,0.243333,0.008,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,precision,300,0.60166,0.777778,-0.176118,-0.41804,0.129668,0.229,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,recall,300,0.966667,0.046667,0.92,0.873121,0.96,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,f1_score,300,0.741688,0.08805,0.653638,0.574602,0.730106,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,fpr,300,0.64,0.013333,0.626667,0.550319,0.700638,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,roc_auc,300,0.672622,0.705467,-0.032844,-0.116663,0.051926,0.486,False,No significant paired metric difference at 0.05
same_reduced_four_feature_subset,AutoInt-style Attention Tabular Classifier,VQC Statevector,pr_auc,300,0.579514,0.703083,-0.123569,-0.206851,-0.033106,0.013,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,accuracy,300,0.663333,0.5,0.163333,0.12,0.210083,0.0,True,Significant paired metric difference
same_reduced_four_feature_subset,FT-Transformer-style Tabular Classifier,HistGradientBoosting,precision,300,0.60166,0.5,0.10166,0.071866,0.132816,0.0,True,Significant paired metric difference
